transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00015309,2024-08-05 00:00:00,USER_3926,ACC_460126,ACC_511410,0.19,USD,transfer,completed,4.35,MERCH_8259,Transaction 15308 - Salary deposit
TXN_00015310,2024-09-10 00:00:00,USER_7925,ACC_285546,ACC_240848,10.27,JPY,payment,completed,4.83,,Transaction 15309 - Bill payment
TXN_00015311,2024-03-28 00:00:00,USER_9793,ACC_612649,ACC_280758,19.41,EUR,deposit,completed,4.2,,Transaction 15310 - Online purchase
TXN_00015312,2024-11-16 00:00:00,USER_5890,ACC_143090,ACC_715351,14.96,GBP,payment,pending,2.77,MERCH_3906,Transaction 15311 - Bank transfer
TXN_00015313,2024-09-25 00:00:00,USER_4050,ACC_547452,ACC_744543,178.69,USD,payment,completed,4.19,,Transaction 15312 - Bill payment
TXN_00015314,2024-09-06 00:00:00,USER_4206,ACC_966042,ACC_583432,3.72,JPY,payment,completed,3.4,MERCH_6218,Transaction 15313 - Bill payment
TXN_00015315,2024-03-12 00:00:00,USER_3865,ACC_769578,ACC_562107,7.91,USD,transfer,completed,2.91,,Transaction 15314 - Bill payment
TXN_00015316,2024-10-07 00:00:00,USER_7442,ACC_203331,ACC_952779,1.13,USD,transfer,completed,4.25,MERCH_7312,Transaction 15315 - Bank transfer
TXN_00015317,2024-08-02 00:00:00,USER_4115,ACC_246508,ACC_511796,193.53,USD,withdrawal,completed,3.94,MERCH_4035,Transaction 15316 - Salary deposit
TXN_00015318,2024-07-23 00:00:00,USER_6532,ACC_247400,ACC_561154,13.88,USD,transfer,completed,3.19,MERCH_1363,Transaction 15317 - ATM withdrawal
TXN_00015319,2024-01-05 00:00:00,USER_6821,ACC_509515,ACC_836532,10.41,USD,transfer,completed,3.09,MERCH_5105,Transaction 15318 - Bill payment
TXN_00015320,2024-05-31 00:00:00,USER_5402,ACC_974389,ACC_638167,18.56,USD,payment,completed,2.62,,Transaction 15319 - Bill payment
TXN_00015321,2024-03-01 00:00:00,USER_7791,ACC_137773,ACC_953562,52.16,USD,withdrawal,completed,2.04,,Transaction 15320 - Online purchase
TXN_00015322,2024-08-10 00:00:00,USER_1665,ACC_812072,ACC_368668,33.82,GBP,transfer,completed,3.6,MERCH_5302,Transaction 15321 - Bill payment
TXN_00015323,2024-05-30 00:00:00,USER_4401,ACC_538966,ACC_983229,1066.17,GBP,payment,pending,1.25,,Transaction 15322 - Salary deposit
TXN_00015324,2024-12-12 00:00:00,USER_4149,ACC_826147,ACC_723472,39.68,GBP,payment,completed,2.65,MERCH_2186,Transaction 15323 - Bill payment
